challenge_id,flag
math_1,8304M7MDSVVE8QN3O8H2ED0P64Q{LRJ5TKUTXHJ28M8OLN5BUA2LSC8PYTKHXI63}2GEHH5E564BT630IYO3QMFG5NYXH8P3OQA91H14JCD4AQK3SY5WSAI6YJLV3DI3
math_2,U3NXJBG0WYJ5QQX9JPBZQJ50AL}EVIQ4YD59AA09VBTBN5PA9V02Z8FZAIXMC7KCAH8JW74VDEFCVKYKE68SCKFDZ5YH6CFSADJTEX2MQ6BMVFNVJ{342QNFASJR84G6
math_3,GKQOLHF58H0C12FVDUKX4BGOY}{VAS0IAYMRQXRTL0YWYRB2L2DX57B9FMZBOES4GUANE5NCU34_FF5LH76LAJUIEFBRPFUA94AE83FATDQ8TGAUFPCZQTLL87TM6LZY
math_4,P3PCHZGRZTISAEWTQP3JXFJW8DL5LYW75N9}EKQWBY1JTVHIPCBT2HIJVPT5P17HIVIU0MR7XK9BL92NNAN6F63CG14Z8X71TRO{MQ0SINSJBWEZ36WNWHGUACQ38RTD
honorstudent,YOURFLAGHERE
bad_to_good,wt3p9FRRhG0DY4J7nH89D3QVHAHDXA2TT8BL8CSV5_EA2RH3K9LQXRFtLK5Q07C_AJU4XWHe90UAN2aQ2HHL}b2LNVIZEW9GoYO5Z80312FJVO_3N8CLZEdX1{XYJJZY
baseball,B96CHEBI4FQGN6V5APMRG8OQPG4MLF3YA7AO83DXVDJ{AO8RWAM6010M3LARMFESV87FXUOW6QQG}YEM4W0CM1AIW1I7WRIKLG5ATG3UDYEUIHQXETXVNL6HFJVUDLSA
token,FLAG{PLACEHOLDER}
waf,FLAG{PLACEHOLDER}
theft,FLAG{PLACEHOLDER}
salt,FLAG{PLACEHOLDER}
crop1,FLAG{PLACEHOLDER}
crop2,FLAG{PLACEHOLDER}
hotdog,JNODTBAR3R1EY4}6UMSKLFOUFZ88IGZ6IJVOAC43GLTPOSVAZWMHC0LVDOX7CZRS8N1NCXYTYGZEYOYVU1LSFO6Z63GTJTMIODWAT5WNA2DWG3GV1B7E4FT9S1N{27AO
hotterdog,FLAG{PLACEHOLDER}
deepfake,Z0GECBZC9ML7QO57GCNFN9VT6LIUBW07BABUZBNPRBDJK0KB2R3QC81S3XAF00QZ9DZQT80MB71F1}AO49LOJ3TGMBRGGM4OHPVYV7EBLUAZ1QDSEJ{W7NNPJYLGL064
forensics,4W4SJLQTK0JX385UVL6OHJA5GGLV3UD0C}NRG70V840TNN24QL58FSR87J0FIESDFS88H6X18NWB7QOUVS4GCFHLKGP6HCKHF704W9NVOUN3A{9C9_HVKLQ34LSNGWLV
wifi,FLAG{PLACEHOLDER}
leakage,FLAG{PLACEHOLDER}
sloth,FLAG{PLACEHOLDER}
murderbots,136NSb4CB0ZR}905FJSeSoZQKtFGUAa2uYYJZtKZrYLAV{QLUFOP4XG4sVCCPNUETR0W75YdtBTMILAAoLTLCE7dXE8WIQePBXVIV35BBV0I6P9FBKKYPQD9NGEXAM0E
inference,FLAG{PLACEHOLDER}
